Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
75885.49382,5.642095565,5.882091734,4.5,30067.4772,1127499.384,"311 Hannah Valley
Wilsonstad, ID 43665"
72317.80866,6.180522399,6.274672884,2.07,43911.48174,1311389.576,"985 Carter Squares Apt. 315
Markport, IA 53071-6265"
78069.22397,4.903229735,6.885403845,4.47,23560.52278,1004430.324,"50557 Tara Junctions Apt. 377
Port Rebecca, GA 01729-6212"
46621.53501,7.091212456,8.280590627,4.14,51321.08578,1266747.83,"000 Adkins Crescent
South Teresa, AS 49642-1348"
53594.89651,5.166734555,5.941448932,2.35,42653.86138,713615.8686,"27605 Velazquez Villages
Lake Brianport, DE 56041"
54703.74745,5.57788949,5.627074815,3.47,47490.68592,814573.1471,"66313 Sullivan Estate
Shawnville, MA 82237-4570"
55430.91809,5.737170692,7.534321266,4.1,40789.59373,1155801.253,"560 Fields Meadow Suite 710
Steventown, KS 96053-0118"
62519.35043,7.338548743,6.590286607,3.03,36889.39532,1277780.512,"865 Hartman Crest
Karenmouth, VT 91847"
69551.51226,5.575558319,5.91879841,2.04,56625.36806,1516075.012,"371 Lisa Stream Apt. 262
Beckbury, HI 45042"
62726.4184,4.749157801,7.561920453,3.4,39475.81562,877247.2454,"0842 Blevins Station Suite 864
West Ashley, CO 71660-1699"
83622.07166,5.563118015,5.516670471,2.46,36637.07871,1317167.713,"98969 Ellis Ways
South Anna, VT 88620"
76170.95747,7.276200996,7.103840147,6.15,52111.97453,1880178.647,"0737 Michael Causeway Suite 786
South Michael, WV 09653"
55497.00809,7.082647408,7.043864001,3.16,47167.20406,1370505.883,"189 Cardenas Hollow
North Vincentfort, NJ 14417-6270"
54600.19452,5.608723101,5.062461857,3.26,64180.3708,1078779.497,"534 Lewis Burg
Georgeberg, CO 43885"
70841.99649,8.702959652,6.31520031,3.2,37145.63263,1621742.748,"7746 Daniel Fields Apt. 784
South Tara, GA 42833-4795"
71434.93306,5.872647915,8.128030946,4.38,27324.49815,1351541.419,"110 Stephanie Skyway Apt. 441
North Marthaberg, CO 89121"
46890.5945,5.644641063,7.8743116,4.03,26406.00604,717682.0857,"0936 Tim Stream Suite 213
Princeville, VA 92098-3295"
66894.11695,5.326797512,6.063084509,2.08,28630.36253,914325.0292,"19756 Brian Springs Suite 570
South Kristinton, AR 55238-2605"
64547.64692,6.515965975,4.626053733,3.42,37084.66586,1074296.704,"910 Patterson Cliff Suite 352
Payneview, OR 46537-3776"
75049.03672,4.709069576,7.623703473,6.45,28061.99649,1199618.943,"057 Andrews Vista Suite 568
East Josephmouth, NE 07965-3025"
82903.96939,6.030294656,6.226411973,2.36,44146.22481,1452736.787,"45150 Wilson Fall
Jeremymouth, AR 62315-4902"
79767.61655,6.161610467,6.092501895,2.29,46430.88165,1377671.237,"364 Anthony Ridge Suite 812
Port Daniel, NY 52936-3440"
66126.80561,7.37925948,5.78215652,3.15,41997.44894,1474379.44,"551 Fields Spur
Jenniferfurt, NC 19345-9325"
59306.92663,7.477461908,7.496562287,4.23,34886.24678,1363623.044,"34787 Garner Valley
Ramosville, PR 77053"
51796.13358,6.248382613,7.179353883,6.43,31178.438,891468.2133,"02229 Barnes Fields Suite 576
North Tyler, KY 96565-5296"
68636.51426,5.419280898,7.649390259,6.41,43708.88776,1421047.646,"0350 Hall Court
Tracyshire, IL 05679"
56228.73882,5.234700226,9.118486944,5.29,36567.17805,1000842.178,"9016 Wendy Pike
Valerieport, GU 22202"
74855.45823,6.778507366,6.381775609,4.16,32549.676,1371311.616,"8183 Booker View
West Anne, NM 59871"
81136.41317,5.477620192,7.175591996,3.03,37050.12939,1572513.838,"463 Veronica Village
Romerochester, RI 01796-7105"
66616.19451,6.336056315,5.58921062,2.24,39347.57465,958909.1935,"2227 Susan Lodge
Ashleyshire, PA 64254"
61437.77627,6.812229726,6.564612634,2.15,24682.28704,912422.1464,"2387 Jones Street
Snowfort, AS 40184"
64910.38874,5.983204491,7.596385198,5.03,41942.17784,1210026.031,"816 Melton Mill Suite 464
Port Lindsayville, OH 91392-4020"
56851.08312,6.712027206,7.056322216,4.44,37438.93604,1243879.83,"6178 Carrie Well Suite 887
Lake Samantha, OR 56633"
66629.25456,7.593559141,7.073690936,4.48,37261.31828,1381117.701,"Unit 9463 Box 0963
DPO AE 49984-2796"
65417.89183,6.222731004,7.70117965,5.25,39446.67486,1226992.903,"9527 Stevenson Spur
Scottton, WI 67670-1759"
79510.05199,6.403359196,5.431043508,3.08,32647.78328,1262552.686,"725 Thompson Trace Suite 954
New Karenland, SD 86644"
46885.24684,5.504283692,6.380724549,3.43,38898.17548,774674.0567,"9662 Michael Common
New Danielle, GA 28220-4597"
80088.8839,6.022331787,5.918463832,4.42,34402.7529,1295945.617,"18726 Bell Parkway Suite 421
New James, VA 11551-8473"
57311.55413,5.259292374,7.816294812,4.18,21976.64612,704375.8684,"3745 Jones Avenue Suite 830
Alisonview, MT 95272-9549"
69048.78809,6.619711693,6.123813004,4.33,36817.36876,1305210.265,"7509 Rodriguez Square
Paulastad, MA 22438-5833"
54457.12639,8.287674931,6.667126514,2.04,38438.76029,1240380.461,"241 Sawyer Glen
Ericafurt, AL 58930"
69431.96159,6.404356788,6.936776279,2.43,27408.36553,1262281.486,"238 Damon Landing Suite 761
Taylorshire, GA 02729-7393"
64536.01498,4.593827121,4.980219473,3.13,33346.40362,491907.7944,"19613 Alexis Mountain
Bradbury, CO 42041"
69460.27826,4.55005232,5.844185598,2.39,40084.20819,890481.7298,"Unit 6463 Box 3772
DPO AA 69088-3588"
58624.12917,7.257430012,8.637535029,4.05,56547.80418,1895361.115,"45411 Bennett Grove
Richardton, UT 66965-6397"
73560.65759,6.570698705,7.996256278,4,26471.25749,1376346.359,"368 Brooks Street
Gracemouth, NM 95356-7465"
92360.1523,5.425680445,6.526961813,3.04,55728.9774,1596440.114,"97537 David Haven
New Erica, UT 71979-9149"
68279.73798,6.412007716,7.465847143,4,47830.63145,1537475.79,"362 Williams Road Suite 293
North Jonathanbury, UT 95377-7585"
71967.9268,6.202043174,6.55391587,3.12,40288.73471,1270390.248,"4533 Price Unions Apt. 160
Lake Sethmouth, CA 15014-9828"
58687.1013,6.598676143,6.63543391,4.31,29395.60249,938827.8008,"30340 Traci Streets
Wardview, AK 82480-1685"
64799.86302,6.001228893,7.182462451,5.09,39602.16076,1277148.996,"Unit 9494 Box 2307
DPO AE 58622"
70553.92422,3.571056075,7.913361808,5.49,22179.64077,732244.1581,"80823 Lewis Mount Apt. 113
Nicoleshire, CT 83882-7122"
65606.35861,6.397210229,5.94967713,4.19,37975.77792,1108204.587,"PSC 7652, Box 6078
APO AE 70201"
59110.58118,6.399625014,7.487245851,5.27,37977.75751,1262104.926,"50735 Ethan Fall Apt. 716
Richardsonmouth, MT 02866-2945"
49783.91944,6.425341426,5.895589431,3.33,38680.45405,757943.2228,"3225 Murphy Parks Apt. 520
South Robin, VI 26541-3195"
51536.20595,8.107490864,6.534609206,3.16,44872.90894,1354874.837,"9316 Villegas Loop
East Stephaniebury, DE 54314"
72102.19465,5.146607319,7.559894076,3.5,18819.28859,995813.2161,"USNV Williams
FPO AA 34707-1974"
50570.86481,5.828142871,4.85142302,4.36,40580.09229,612938.7145,"7051 Huff Path Apt. 522
Robinsonfort, NM 14816-1060"
76156.46816,7.575082016,6.404836421,3.1,34493.80446,1521745.663,"3817 Mark Shore Suite 626
Rebeccaside, CO 34052"
79263.55476,5.185726845,6.066880653,3.2,36164.65545,1252691.793,"581 Little Orchard
Dawnshire, FM 55293"
48460.45561,6.161150591,6.468462996,2.16,38652.205,963934.013,"1908 Joseph Extension
North Katelyn, AZ 79965"
57316.0426,5.105172149,6.986446484,4,26121.14462,623181.1348,"1983 Heidi Junctions Apt. 656
Bethanyfurt, KS 37611-0535"
59060.69828,6.255893938,8.787824665,4.04,42956.53944,1361872.291,"4907 Christopher Greens
Richardmouth, MP 06446"
57535.88765,4.090967563,7.572639285,5.01,31668.24612,826306.1479,"6796 Natalie Lock Apt. 105
East Melissaport, NC 91081"
76547.0352,4.470082533,6.276441914,3.3,46840.44312,1104115.693,"7400 Jennifer Gardens Apt. 170
Elliottside, NJ 45022-5405"
83648.23274,8.243926679,6.751506743,3.32,21137.02887,1722463.563,"46401 Michael Park Suite 139
Olsonland, OK 82538"
67785.93298,5.154517885,5.680143426,3.15,39757.58525,1053338.592,"2317 Andrea Garden
Annetown, DE 57201"
75479.76745,6.009215325,6.475021874,4.26,18537.4308,933949.0733,"17620 Bonnie Estate
Wendyhaven, CT 30662"
48879.25976,8.14751756,7.149645615,4.42,63620.01196,1575492.496,"USCGC Glover
FPO AP 00043"
70130.40794,7.128717544,7.723976058,3.06,34088.17913,1544906.385,"66859 William Estates Apt. 435
New Natashafort, GA 36930"
65935.57561,6.38901415,6.413906389,4.2,15217.77415,798073.9462,"48476 Cain Fall Suite 669
New Cassidy, AR 21865-5843"
69340.56037,5.046605747,6.737526662,4.01,30726.37945,994107.8898,"742 Smith Shore
West Sabrinaport, RI 45426-0765"
48692.28196,5.201388085,7.424669295,5.38,40082.436,836339.8169,"85113 Hatfield Ranch Apt. 061
Buckview, NC 31570"
73092.74131,5.615459976,6.524656914,2.21,43509.4584,1336172.194,"3070 Webb Knoll
Odonnellmouth, VA 45185"
59911.05461,5.552035774,6.223772512,2.3,30865.01872,592223.2631,"13372 Justin Dam
New Dalton, AR 66607"
53052.07478,5.218562664,6.899871596,2.18,25753.34377,766710.1735,"59264 Louis Station Suite 868
Ayalahaven, MH 74039"
74900.48595,6.496899759,8.425506427,3.11,42182.06843,1820439.353,"18469 Barnes Motorway
Grantmouth, DC 88342-0449"
73980.24531,5.935643939,6.98775067,2.3,26155.68862,1186019.796,"0903 Jerry Lights Apt. 047
Masonburgh, MS 24230"
73497.30703,6.703612477,6.139734378,4.1,39897.62592,1302664.417,"3242 Brandon Park
West Gabrielmouth, IL 59249-4439"
57852.03331,5.69022441,7.287616224,6.18,42688.46134,1197069.264,"269 Kelley Ford
Miaport, MS 72773-0985"
72029.31286,7.07214566,5.378450454,3.41,42143.26281,1205878.77,"56156 Leonard Skyway Apt. 157
North Jamie, LA 19655-2791"
70696.01737,5.812614731,8.370577024,4.37,39616.98202,1511352.256,"6971 Christopher Springs Apt. 935
South Margaretville, AK 40625-2352"
83335.1357,3.831695269,7.118867016,6.18,22786.03046,951781.3078,"0198 James Stream
Ashleyfurt, UT 51798"
66765.44516,4.976354641,6.09875013,2.11,38064.17691,994897.1126,"187 Jones Viaduct
Lake Melissa, WV 15831"
63440.27699,6.289169337,6.132533055,3.16,40750.32501,1252723.43,"7318 Phelps Path
Bakermouth, NM 50246-9114"
56636.23819,5.497667056,7.121872007,6.1,47541.43176,1048639.789,"7259 Albert Flats
Mathewport, NH 54493"
89088.60791,6.023280912,6.794409177,3.33,37044.85815,1629049.624,"157 Walker Common
South Danamouth, MS 50415-4415"
55733.28683,5.827722644,5.755619902,2.04,25676.38955,639366.3656,"0906 Chase Vista
Thomasfort, SC 65024-5929"
71418.38194,5.661224649,7.464885508,6.08,22571.2387,1055930.224,"209 Lauren Extensions Apt. 426
West Roseville, AR 12444-3673"
58651.71233,4.493588257,6.955095611,4.37,30367.8801,799207.7043,"83888 Barbara Club Apt. 785
Veronicafurt, CA 26160-3956"
67732.53825,7.507481636,7.222668474,6.06,21029.39652,1323959.799,"452 Veronica Expressway Apt. 600
Spencermouth, NM 68478"
45103.81573,5.716327985,6.645191276,2.1,43067.01157,852590.3528,"75776 Barrett Crest Suite 317
Marychester, TX 93354"
71833.17821,5.00294488,9.926146707,6.26,31750.22452,1399812.613,"33966 Barrett Station
Stanleyburgh, AS 44757"
64295.70834,6.902592582,6.154227898,4.4,39346.68593,1206020.385,"1771 Nolan Roads
Lewismouth, ND 02712"
67855.24518,5.530044457,8.303546765,5.22,34836.60346,1222576.82,"046 James Mews
Lake Kathleen, MO 03900-7963"
60827.92913,7.807055798,7.518318249,6.16,20756.42805,1184462.32,"347 Amanda Ville Apt. 586
Tiffanyberg, IN 04021-2172"
68060.44391,4.067074053,6.737805234,3.11,19270.93113,522638.9989,"3366 Tanya Fords Suite 973
Freemanside, WY 89868"
74698.024,5.801765107,7.617236819,4.29,46999.32296,1621982.418,"USNS Taylor
FPO AP 03547-0183"
78337.67416,6.263137757,7.189007856,3.27,21611.79421,1418310.085,"USNV Erickson
FPO AA 81476"
87934.1572,5.522402283,6.460638249,3.14,54310.02359,1846350.02,"8654 Jacobs Drive
Andersonchester, SC 56153-5907"
75557.97395,5.536337682,6.70212824,2.01,41866.35776,1415349.65,"8900 Elizabeth Summit
Hernandezville, NJ 28393-7348"
74172.93064,6.306286762,9.66689923,4.25,35277.80404,1729559.809,"23038 Thomas Ports Suite 345
East Andreamouth, AR 81725-5850"
69360.14481,7.305381359,6.999391858,2.34,26863.67919,1325149.92,"093 Angela Burg Suite 703
Carriestad, AL 42666"
59314.78848,4.950181397,5.857573046,3.33,21881.93267,470008.1382,"414 Nicholas Valleys Apt. 828
Port David, OH 02237"
73854.64873,6.756703503,6.794121828,4.24,44103.1568,1637261.854,"26426 Solomon Loaf Suite 587
South Evanville, MN 91663"
74960.76766,6.467532144,6.483895504,3.27,35918.89378,1268134.929,"7925 Rebecca Cliff Apt. 790
East Amanda, OH 89218-7005"
61471.41263,5.661890052,5.640784927,4.39,43091.81102,983994.2669,"270 David Squares Suite 096
Port Dawnberg, RI 17573"
48461.63718,7.03127629,7.059069984,5.26,43341.7657,1231779.152,"348 Gary Squares
East Heathermouth, NV 64481"
67128.93472,8.33925376,4.621620061,4.17,48165.64499,1524123.569,"216 Reyes Plaza
Lake Robertstad, TX 63527-1930"
97881.58728,5.034395311,7.575905116,5.46,37152.79934,1859160.625,"01230 Peter Loop Suite 135
Edwardstad, SC 67538"
70618.2689,5.801903071,5.635315211,3.22,41291.71993,965136.3385,"9043 Lauren Pines Suite 560
East Madison, VA 84979-2194"
87035.31768,5.635858987,5.734362221,3.19,42267.02029,1487571.551,"USCGC Powell
FPO AP 18408"
63938.66263,7.033625698,8.200872219,4.28,42652.51666,1599860.08,"4180 Meghan Islands
Tanyaburgh, WV 22729-3483"
73054.5495,6.60037261,8.087788411,3.41,31726.88774,1411756.619,"553 Sanford Ferry Apt. 003
Hermanville, IL 52747"
48629.25183,5.87822948,7.661603454,3.31,53564.16323,1209445.22,"3818 Stevenson Springs Suite 756
Clarkburgh, ID 25629-0517"
61641.15166,5.309621419,7.272801179,3.21,48898.4171,1202050.584,"13633 Debbie Islands Suite 482
New Bradleyborough, VT 83422-0831"
84558.74602,7.531877907,6.909836773,4.47,26857.07715,1784057.843,"2818 Tyler Bridge
Oconnorside, TX 25621-7917"
73531.59798,5.429705913,7.540586481,5.18,32651.80943,1259665.603,"9328 Megan Shoals
North Amber, NV 62820"
83736.21696,5.414240963,8.007303356,6.08,38251.59328,1742922.64,"04009 Tina Canyon
Port Kevin, FM 92949"
72079.17994,6.816515651,7.133150736,5.49,20170.09124,1206250.648,"344 Timothy Causeway
Arellanoberg, MO 77386"
49346.25309,7.733571866,6.749145532,2.23,35863.46856,1014513.21,"68967 John Parkway Suite 011
Butlerhaven, ID 61957-5601"
71946.51499,5.498112931,8.049264146,3.2,35094.18842,1169653.821,"5313 Mendez Islands Suite 470
East Jackfort, AK 38734"
59453.3183,5.515336829,6.271344624,2.18,26601.9215,561703.7697,"3006 Wheeler Roads
Sharonshire, HI 92850"
84771.04727,5.598838835,6.201996784,3.44,53950.06221,1710570.17,"64053 Wallace Ridge
New Benjamin, NY 73536-6770"
62135.39477,7.314557462,6.468901107,2.26,37575.23589,1432012.871,"3854 Raymond Crossroad
Riveraberg, AL 41086-3560"
66933.16527,4.74878659,5.87980342,2.09,41834.04294,881443.9247,"7485 Hurley Lights
East Brian, CA 67661"
72951.26067,4.995845757,5.843207841,2.33,24998.97158,679627.5956,"PSC 0812, Box 1796
APO AP 06733"
64290.23174,8.036715739,5.681964424,2.38,33405.46272,1165240.178,"88766 Tina Manors Suite 593
Lake Teresa, HI 61968-4902"
91046.04178,6.379433341,8.811819905,3.35,37086.62106,2190338.611,"USCGC Romero
FPO AP 34454"
74764.54351,6.880992594,8.005417289,6.48,41102.07103,1887529.377,"USCGC Scott
FPO AE 42351"
67770.04145,6.566819022,6.975128033,2.17,43254.28883,1296881.971,"862 Sullivan Shoal
Murphyville, NM 48507"
55401.93419,5.065131324,6.766730346,4.45,41185.75907,841276.5861,"24394 Tanya Hollow Apt. 851
Richardhaven, OR 05349"
61802.53723,6.819804607,7.534136207,5.34,34558.8286,1111148.947,"0569 Owens Plaza Apt. 566
New Brett, TN 43799"
79752.98222,8.515333597,7.365420139,5.26,42127.94984,2045693.82,"1892 Baird Land Apt. 851
Jacquelineburgh, MT 16254-7576"
63086.57687,6.412612335,6.730808678,4.45,41735.63536,1330191.522,"84633 Matthew Ports
Lake Jameschester, OH 58437"
73864.86545,6.116369896,7.919674703,3.42,34509.45739,1536992.866,"955 Gary Fall Apt. 300
South Christopher, NM 85014-0127"
58083.43234,5.574115562,6.587956937,3.37,30541.77661,762130.4623,"937 Wells Knoll
West Kaylaside, CO 65859-4651"
48855.35379,5.392023337,7.289207308,5.08,36994.27915,735952.1689,"4249 Parker Ridge Suite 624
Whitneychester, SC 66269"
63555.72232,7.027469896,5.831951102,4.45,25154.95519,939490.9138,"137 Maldonado Parkway Suite 519
West Adrianamouth, MO 74401"
64595.73298,5.539684195,7.87004564,6.24,48444.1916,1385775.667,"USCGC Winters
FPO AA 63500"
70716.54954,5.357952397,6.686834783,3.36,49098.69705,1210184.018,"149 Espinoza Shoal
Lake Jamesshire, OK 97481-4621"
55516.65717,5.379114401,5.73259326,4.34,40537.09648,652991.1054,"52808 White Parkways
Port Amyland, VI 18513-7200"
56143.36197,5.494289798,5.274642349,4.02,46896.62636,844695.5049,"95828 Teresa Meadow
Millerbury, OR 64244"
64076.90695,6.304319058,6.813231577,4.14,48697.73291,1185743.824,"7707 Cody Plaza
Kevintown, SC 29453-7979"
64144.07421,5.317710364,7.314848472,6.49,33561.7051,1022709.696,"75084 Gonzalez Haven Apt. 603
Heatherfurt, PW 57282"
58387.21149,7.03675363,8.597407439,3.37,40569.55387,1638632.151,"94702 Duarte Landing
New Destinychester, MI 09699"
62092.69303,4.793230695,6.250972907,2.09,44095.06271,751952.5709,"8904 Boyer Isle Suite 433
East Theodorechester, PR 23703-5027"
90882.84668,6.26765452,6.262597147,4.05,41950.4841,1771036.925,"711 Brittney Parks Suite 706
Padillatown, MO 97072-5883"
62731.88604,5.800414355,6.70792918,3.47,22165.26157,739027.6758,"67056 Andrea Run
Glasstown, IN 93569"
88691.12887,8.023801491,8.4173232,3.22,29837.2795,2096977.79,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
79807.71094,6.022509243,7.707193246,5.44,45333.75788,1903660.919,"30396 Anderson Mountains
North William, MH 61838"
79631.58777,6.458639941,7.690480496,5.3,50954.00198,1882118.611,"32196 Angela Square Apt. 656
Lake Jaime, OR 21586-3962"
84448.27443,6.160821993,5.355105144,4.07,38602.89752,1480888.804,"8715 Rodriguez Inlet Apt. 063
Lake Summermouth, MS 59458"
79072.5407,5.460826103,6.367672416,4.44,34897.86516,1304789.263,"9808 Nicholas Turnpike
Port Meagan, IA 40443"
56879.82323,7.814889843,7.400684673,6.49,55439.32302,1407291.851,"2411 Newman Lodge
East Rebeccamouth, GU 98664"
66889.09941,7.079593805,5.153574703,4.19,20501.00582,843536.172,"Unit 9732 Box 1846
DPO AE 69898-3304"
61724.73573,4.49011823,7.466360145,4.42,20743.0949,763093.2314,"2562 Medina Skyway
North Amanda, AZ 46341"
67094.1142,5.869168986,4.714622729,4.35,27883.67732,743212.4195,"514 Michael Vista Apt. 962
Port Jeffrey, WI 84443"
71114.02235,6.14195796,5.963679594,4.07,37714.17499,1187113.826,"9511 Joshua Hollow Apt. 349
East Lori, AS 43071-8983"
65152.58023,5.893075466,6.116972741,3.17,47984.6123,1167421.739,"5709 Adams View Apt. 464
Moraleschester, MO 82123"
60513.82583,6.287356151,7.485627782,4.19,31406.7848,1160526.058,"USCGC Barton
FPO AE 31705"
52138.02993,5.00619309,6.675861804,2.1,32689.84966,627650.4026,"988 Valenzuela Pass Suite 071
Port Lori, WI 10829"
82013.65438,4.714730609,6.385068965,2.1,42211.41864,1329800.046,"12219 Moore Landing Apt. 761
New James, AR 15658"
67331.10428,5.379846131,7.584960109,6.28,40755.47267,1129798.373,"8486 Kim Well
Lucaston, PR 10771"
53599.80086,6.553828794,8.937599752,3.41,28163.14059,955689.5329,"01056 Rhodes Inlet Apt. 361
Toddhaven, IA 76159"
59609.275,4.926836012,7.583465812,5.37,37432.68932,742645.1459,"953 Lamb Crest
West Jessicachester, NE 08310"
66989.50469,4.842496119,6.448918788,4.07,6821.950228,490338.6033,"4557 Mackenzie Spurs
New Jessicaview, PA 64833"
102881.1209,6.471248671,5.693536281,3.12,21051.53129,1754937.715,"784 Arnold Prairie Apt. 787
Jamesside, NM 04270"
82060.5285,4.214295131,6.449313325,4.09,23403.63157,845890.2405,"79209 Kelly Centers
North Amandaland, IN 83004"
57568.21705,6.544845531,7.214824119,4.31,34385.41316,949684.4102,"02082 Vega Dam Apt. 573
New Amy, VA 90812"
72119.15812,6.242885498,8.078584482,3.43,45542.68462,1333014.908,"23802 Rivers Forks Suite 095
West Arthurhaven, CO 33723-8734"
56716.35735,5.799631806,7.130872685,4.36,37250.87098,985117.6289,"2390 Robert Ridges Suite 861
Cooperville, VT 77747"
61822.46925,6.412498391,8.37670506,5.12,19413.57705,1166336.259,"74179 King Extension
Millerville, MI 94546-9925"
71155.13995,5.072346319,6.800810828,3.32,41453.79239,1147685.301,"053 Brown Points Suite 213
Elizabethfort, NY 05795-0113"
84123.9909,6.074465722,6.571698344,4.04,33946.37181,1459834.789,"1141 Murphy Lane Suite 361
North Kristenmouth, KS 53686"
